context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,split,leakage_group_id,selection_seed,selection_unit
swebench_sphinx-doc__sphinx-10323_step_10,swebench,code_swe,sphinx-doc__sphinx-10323,10,low,0,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_2,swebench,code_swe,sphinx-doc__sphinx-10323,2,mid_high,2,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_3,swebench,code_swe,sphinx-doc__sphinx-10323,3,mid,1,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_4,swebench,code_swe,sphinx-doc__sphinx-10323,4,high,3,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_5,swebench,code_swe,sphinx-doc__sphinx-10323,5,high,3,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_6,swebench,code_swe,sphinx-doc__sphinx-10323,6,mid,1,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_7,swebench,code_swe,sphinx-doc__sphinx-10323,7,high,3,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_8,swebench,code_swe,sphinx-doc__sphinx-10323,8,high,3,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_9,swebench,code_swe,sphinx-doc__sphinx-10323,9,mid_high,2,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
swebench_sympy__sympy-12096_step_1,swebench,code_swe,sympy__sympy-12096,1,mid,1,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_10,swebench,code_swe,sympy__sympy-12096,10,high,3,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_11,swebench,code_swe,sympy__sympy-12096,11,high,3,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_12,swebench,code_swe,sympy__sympy-12096,12,low,0,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_13,swebench,code_swe,sympy__sympy-12096,13,low,0,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_2,swebench,code_swe,sympy__sympy-12096,2,mid,1,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_3,swebench,code_swe,sympy__sympy-12096,3,mid_high,2,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_4,swebench,code_swe,sympy__sympy-12096,4,mid_high,2,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_5,swebench,code_swe,sympy__sympy-12096,5,low,0,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_6,swebench,code_swe,sympy__sympy-12096,6,mid_high,2,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_7,swebench,code_swe,sympy__sympy-12096,7,low,0,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_8,swebench,code_swe,sympy__sympy-12096,8,mid_high,2,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
swebench_sympy__sympy-12096_step_9,swebench,code_swe,sympy__sympy-12096,9,high,3,weak_degradation_search,validation,lg_1bb22220488325d2,20260726,whole instance_id
