context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
mtrag_a277cf5022616282aa819ee76c9343de_turn_7_step_1,mtrag,rag_multiturn,a277cf5022616282aa819ee76c9343de_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_2bb4405779be023b,p2l_135m,full_agent_context,0.06153846153846154,1749,1749,False,0.0,5.604530747048557,-0.14556185901165009,0.06153846153846154,-0.9554466009140015,-1.0265429019927979,1.3340939104557037,0.0
mtrag_a3f07e9ed5f257db6aecd30511f03af1_turn_1_step_1,mtrag,rag_multiturn,a3f07e9ed5f257db6aecd30511f03af1_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_622a89cf37194881,p2l_135m,full_agent_context,0.08461538461538462,585,585,False,0.0,1.6417537019588053,-0.38207927346229553,0.08461538461538462,-0.8132893443107605,-0.8709833025932312,1.2674607992172242,0.0
mtrag_a3f07e9ed5f257db6aecd30511f03af1_turn_5_step_1,mtrag,rag_multiturn,a3f07e9ed5f257db6aecd30511f03af1_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_82aa21d346d5d9ff,p2l_135m,full_agent_context,0.05384615384615385,979,979,False,0.0,2.5890905370470136,0.1419660896062851,0.05384615384615385,-0.9222884178161621,-0.9708346724510193,1.3638640895485878,0.0
mtrag_a6eab3f851684c4ba01ae141ce590342_turn_1_step_1,mtrag,rag_multiturn,a6eab3f851684c4ba01ae141ce590342_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5ed561973a117c03,p2l_135m,full_agent_context,0.08461538461538462,807,807,False,0.0,2.164404639042914,-0.15528921782970428,0.08461538461538462,-0.7355630993843079,-0.7957742214202881,1.205430468916893,0.0
mtrag_adf9b1f61c73d715809bc7b37ac02724_turn_3_step_1,mtrag,rag_multiturn,adf9b1f61c73d715809bc7b37ac02724_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_d0572d0e66881bd0,p2l_135m,full_agent_context,0.05384615384615385,2064,2064,False,0.0,6.2513563530519605,0.1450742930173874,0.05384615384615385,-1.1123443841934204,-1.1416456699371338,1.3527478158473976,0.0
mtrag_adf9b1f61c73d715809bc7b37ac02724_turn_6_step_1,mtrag,rag_multiturn,adf9b1f61c73d715809bc7b37ac02724_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_1a1f49247779a8f4,p2l_135m,full_agent_context,0.046153846153846156,1677,1677,False,0.0,4.835771176032722,-0.16917194426059723,0.046153846153846156,-1.0530548095703125,-1.0847183465957642,1.3424425125122075,0.0
mtrag_adf9b1f61c73d715809bc7b37ac02724_turn_8_step_1,mtrag,rag_multiturn,adf9b1f61c73d715809bc7b37ac02724_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_4111d460204360fa,p2l_135m,full_agent_context,0.06923076923076923,3435,3435,False,0.0,13.309101787162945,-0.3459378182888031,0.06923076923076923,-0.874454915523529,-0.8981602787971497,1.365002402663231,0.0
mtrag_aea2634b0e5f1c2444550d31c41adc94_turn_2_step_1,mtrag,rag_multiturn,aea2634b0e5f1c2444550d31c41adc94_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0c8c74914846f6d0,p2l_135m,full_agent_context,0.046153846153846156,973,973,False,0.0,3.000817676074803,0.22987957298755646,0.046153846153846156,-0.987693190574646,-1.0829272270202637,1.3237949073314668,0.0
mtrag_aea2634b0e5f1c2444550d31c41adc94_turn_3_step_1,mtrag,rag_multiturn,aea2634b0e5f1c2444550d31c41adc94_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_24f38a41026e4f1f,p2l_135m,full_agent_context,0.046153846153846156,928,928,False,0.0,2.356166458921507,-0.07556286454200745,0.046153846153846156,-1.1245777606964111,-1.2298643589019775,1.3974244296550755,0.0
mtrag_af57ff6995d958858fc451e606fdb54d_turn_7_step_1,mtrag,rag_multiturn,af57ff6995d958858fc451e606fdb54d_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d9270071c8915b56,p2l_135m,full_agent_context,0.046153846153846156,1039,1039,False,0.0,2.8292274330742657,-0.290785014629364,0.046153846153846156,-1.1521785259246826,-1.2054530382156372,1.3478222310543062,0.0
mtrag_af5e45e59e1254e0b7869cb477674d02_turn_2_step_1,mtrag,rag_multiturn,af5e45e59e1254e0b7869cb477674d02_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_59c576cf43250bf6,p2l_135m,full_agent_context,0.038461538461538464,508,508,False,0.0,1.1785602609161288,0.28421446681022644,0.038461538461538464,-1.1524485349655151,-1.219743251800537,1.4627801060676577,0.0
mtrag_af5e45e59e1254e0b7869cb477674d02_turn_3_step_1,mtrag,rag_multiturn,af5e45e59e1254e0b7869cb477674d02_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_fcc4bfe60f104ab1,p2l_135m,full_agent_context,0.046153846153846156,763,763,False,0.0,1.926632371963933,0.06362012773752213,0.046153846153846156,-1.132164478302002,-1.1977771520614624,1.4169047653675082,0.0
mtrag_af5e45e59e1254e0b7869cb477674d02_turn_9_step_1,mtrag,rag_multiturn,af5e45e59e1254e0b7869cb477674d02_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_726c53887cfae0f1,p2l_135m,full_agent_context,0.038461538461538464,1487,1487,False,0.0,3.7129396919626743,-0.32920756936073303,0.038461538461538464,-1.1270172595977783,-1.1677041053771973,1.371132642030716,0.0
mtrag_b2805ee4c478194c234e2384ffb0a6bf_turn_4_step_1,mtrag,rag_multiturn,b2805ee4c478194c234e2384ffb0a6bf_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_f40e55010551b1f7,p2l_135m,full_agent_context,0.046153846153846156,1032,1032,False,0.0,2.437690522056073,-0.06270573288202286,0.046153846153846156,-1.0825879573822021,-1.146336317062378,1.3870332837104797,0.0
mtrag_b4614daadceeecb400f7baf0aa48dcb8_turn_1_step_1,mtrag,rag_multiturn,b4614daadceeecb400f7baf0aa48dcb8_turn_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_334aca7f3389d317,p2l_135m,full_agent_context,0.046153846153846156,1513,1513,False,0.0,4.226946049137041,-0.20972691476345062,0.046153846153846156,-1.169309139251709,-1.1930285692214966,1.3539044618606573,0.0
mtrag_b4614daadceeecb400f7baf0aa48dcb8_turn_8_step_1,mtrag,rag_multiturn,b4614daadceeecb400f7baf0aa48dcb8_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_b45ad4965553ac0d,p2l_135m,full_agent_context,0.06153846153846154,2072,2072,False,0.0,6.530265276087448,-0.2281612604856491,0.06153846153846154,-0.9039217233657837,-0.9996886253356934,1.3744275569915771,0.0
mtrag_be461bfeda2d4826cdb663dcaa7d1ced_turn_2_step_1,mtrag,rag_multiturn,be461bfeda2d4826cdb663dcaa7d1ced_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5246338dcd092431,p2l_135m,full_agent_context,0.05384615384615385,1844,1844,False,0.0,5.7044164799153805,-0.049307674169540405,0.05384615384615385,-1.049745798110962,-1.095776081085205,1.3604045391082766,0.0
mtrag_be461bfeda2d4826cdb663dcaa7d1ced_turn_3_step_1,mtrag,rag_multiturn,be461bfeda2d4826cdb663dcaa7d1ced_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_063148cb00cff3bc,p2l_135m,full_agent_context,0.1,1975,1975,False,0.0,5.928058417979628,-0.2504197657108307,0.1,-0.7848445177078247,-0.7930355668067932,1.3894762128591538,0.0
mtrag_be461bfeda2d4826cdb663dcaa7d1ced_turn_6_step_1,mtrag,rag_multiturn,be461bfeda2d4826cdb663dcaa7d1ced_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0f9de5a412a99fbb,p2l_135m,full_agent_context,0.06923076923076923,1744,1744,False,0.0,5.1358214321080595,-0.30824020504951477,0.06923076923076923,-0.8785387873649597,-0.911419689655304,1.3759198486804962,0.0
mtrag_c1e53df98a28f19448f4af244304b89a_turn_1_step_1,mtrag,rag_multiturn,c1e53df98a28f19448f4af244304b89a_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_bc8f270a92c67a86,p2l_135m,full_agent_context,0.06153846153846154,254,254,False,0.0,1.0668116759043187,-0.16075719892978668,0.06153846153846154,-0.9299045205116272,-1.0124845504760742,1.3580349862575534,0.0
mtrag_c1e53df98a28f19448f4af244304b89a_turn_5_step_1,mtrag,rag_multiturn,c1e53df98a28f19448f4af244304b89a_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_ab20fee485fab613,p2l_135m,full_agent_context,0.05384615384615385,794,794,False,0.0,1.944409775082022,-0.4382627010345459,0.05384615384615385,-0.9560444951057434,-1.0093413591384888,1.3648432284593583,0.0
mtrag_c5518952b78b171de2d5b9317103ba62_turn_8_step_1,mtrag,rag_multiturn,c5518952b78b171de2d5b9317103ba62_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_c33250b12fcd6f88,p2l_135m,full_agent_context,0.046153846153846156,1579,1579,False,0.0,4.6826742419507354,-0.23433917760849,0.046153846153846156,-1.095816731452942,-1.125272512435913,1.3480076968669894,0.0
mtrag_c6c3b02ca32795af64c903dd76700517_turn_1_step_1,mtrag,rag_multiturn,c6c3b02ca32795af64c903dd76700517_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_26112fbd1aa6aa6a,p2l_135m,full_agent_context,0.046153846153846156,1088,1088,False,0.0,2.7022109050303698,-0.11606457829475403,0.046153846153846156,-1.067017912864685,-1.086829423904419,1.3829940676689148,0.0
mtrag_c6c3b02ca32795af64c903dd76700517_turn_2_step_1,mtrag,rag_multiturn,c6c3b02ca32795af64c903dd76700517_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_364676b729f2770b,p2l_135m,full_agent_context,0.05384615384615385,2565,2565,False,0.0,9.57992661301978,0.11869886517524719,0.05384615384615385,-1.0869567394256592,-1.1174259185791016,1.3868682980537417,0.0
mtrag_c6c3b02ca32795af64c903dd76700517_turn_5_step_1,mtrag,rag_multiturn,c6c3b02ca32795af64c903dd76700517_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_b72fcb782ad5c3db,p2l_135m,full_agent_context,0.06153846153846154,1886,1886,False,0.0,5.558090443024412,0.09017737209796906,0.06153846153846154,-0.8340573906898499,-0.8606773614883423,1.4199617385864258,0.0
mtrag_c6c3b02ca32795af64c903dd76700517_turn_9_step_1,mtrag,rag_multiturn,c6c3b02ca32795af64c903dd76700517_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_05248f66e293716c,p2l_135m,full_agent_context,0.1076923076923077,2112,2112,False,0.0,6.527177244890481,-0.1230127215385437,0.1076923076923077,-0.7669148445129395,-0.8418379426002502,1.4007640689611438,0.0
mtrag_ca6f0197d2c0c4d6e3be090c3f8bf30f_turn_1_step_1,mtrag,rag_multiturn,ca6f0197d2c0c4d6e3be090c3f8bf30f_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c5d38eb6fc92cd68,p2l_135m,full_agent_context,0.046153846153846156,630,630,False,0.0,1.3858938859775662,0.12576507031917572,0.046153846153846156,-0.9295958280563354,-0.9868999719619751,1.3339387223124504,0.0
mtrag_ca6f0197d2c0c4d6e3be090c3f8bf30f_turn_5_step_1,mtrag,rag_multiturn,ca6f0197d2c0c4d6e3be090c3f8bf30f_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_2cf544d7ac1959bb,p2l_135m,full_agent_context,0.038461538461538464,1124,1124,False,0.0,3.1834765351377428,-0.19346633553504944,0.038461538461538464,-1.1885462999343872,-1.2448623180389404,1.37862383723259,0.0
mtrag_ccdfb6b6f98c55047ae81b705104dbd6_turn_3_step_1,mtrag,rag_multiturn,ccdfb6b6f98c55047ae81b705104dbd6_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_24bfb75ab8b70795,p2l_135m,full_agent_context,0.046153846153846156,1445,1445,False,0.0,4.00854728394188,-0.0033716754987835884,0.046153846153846156,-1.0961861610412598,-1.1682335138320923,1.3866358876228337,0.0
mtrag_ccdfb6b6f98c55047ae81b705104dbd6_turn_5_step_1,mtrag,rag_multiturn,ccdfb6b6f98c55047ae81b705104dbd6_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_2713c277eba6ef1b,p2l_135m,full_agent_context,0.046153846153846156,1941,1941,False,0.0,6.3394215339794755,-0.24683231115341187,0.046153846153846156,-1.042724609375,-1.1068952083587646,1.3091449558734896,0.0
mtrag_ccdfb6b6f98c55047ae81b705104dbd6_turn_9_step_1,mtrag,rag_multiturn,ccdfb6b6f98c55047ae81b705104dbd6_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_554e56eafc624b4f,p2l_135m,full_agent_context,0.06923076923076923,3367,3367,False,0.0,13.019053436117247,-0.18478870391845703,0.06923076923076923,-0.866279125213623,-0.9035547971725464,1.2575910016894343,0.0
mtrag_cfbcfa3e382f12aed450b10f87a72aeb_turn_1_step_1,mtrag,rag_multiturn,cfbcfa3e382f12aed450b10f87a72aeb_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_24f0379a2856548a,p2l_135m,full_agent_context,0.05384615384615385,437,437,False,0.0,1.098289896035567,0.020439527928829193,0.05384615384615385,-0.9064024686813354,-0.9676069021224976,1.303223542869091,0.0
mtrag_cfbcfa3e382f12aed450b10f87a72aeb_turn_2_step_1,mtrag,rag_multiturn,cfbcfa3e382f12aed450b10f87a72aeb_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_72b2860e4012385d,p2l_135m,full_agent_context,0.05384615384615385,650,650,False,0.0,2.0064715929329395,0.14369544386863708,0.05384615384615385,-0.9264371991157532,-0.965481162071228,1.2899412870407105,0.0
mtrag_cfbcfa3e382f12aed450b10f87a72aeb_turn_3_step_1,mtrag,rag_multiturn,cfbcfa3e382f12aed450b10f87a72aeb_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_372069e9a1cf5552,p2l_135m,full_agent_context,0.038461538461538464,648,648,False,0.0,1.4320228819269687,0.03723086789250374,0.038461538461538464,-1.0507882833480835,-1.1089776754379272,1.3584043622016906,0.0
mtrag_d2432696b32af73cf3dabd7090997afb_turn_7_step_1,mtrag,rag_multiturn,d2432696b32af73cf3dabd7090997afb_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_96c191c839be6143,p2l_135m,full_agent_context,0.046153846153846156,4252,4252,False,0.0,17.64322900096886,-0.19173882901668549,0.046153846153846156,-1.1767644882202148,-1.213195562362671,1.5062736898660662,0.0
mtrag_d2432696b32af73cf3dabd7090997afb_turn_9_step_1,mtrag,rag_multiturn,d2432696b32af73cf3dabd7090997afb_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_0867c16b98bfec28,p2l_135m,full_agent_context,0.046153846153846156,3808,3808,False,0.0,14.670217726845294,-0.5179101824760437,0.046153846153846156,-1.1327015161514282,-1.1490349769592285,1.5650818526744845,0.0
mtrag_d4d8edb3e0c456d11033b14b28e99470_turn_7_step_1,mtrag,rag_multiturn,d4d8edb3e0c456d11033b14b28e99470_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_3fa980cbf727205b,p2l_135m,full_agent_context,0.046153846153846156,2636,2636,False,0.0,10.236512548988685,-0.2350049465894699,0.046153846153846156,-1.0076650381088257,-1.0578680038452148,1.1631315946578982,0.0
mtrag_d5b1e735a040853ed361a3dfde1b8ef0_turn_3_step_1,mtrag,rag_multiturn,d5b1e735a040853ed361a3dfde1b8ef0_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_5ee3457046ca25de,p2l_135m,full_agent_context,0.046153846153846156,835,835,False,0.0,1.9541867580264807,-0.1935725212097168,0.046153846153846156,-1.0128235816955566,-1.0720679759979248,1.4188803642988206,0.0
mtrag_d5b1e735a040853ed361a3dfde1b8ef0_turn_6_step_1,mtrag,rag_multiturn,d5b1e735a040853ed361a3dfde1b8ef0_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_96dce65302b17ac6,p2l_135m,full_agent_context,0.1,1196,1196,False,0.0,3.411569364834577,-0.10173369944095612,0.1,-0.7722553014755249,-0.8127241730690002,1.395785799622536,0.0
mtrag_d5b1e735a040853ed361a3dfde1b8ef0_turn_8_step_1,mtrag,rag_multiturn,d5b1e735a040853ed361a3dfde1b8ef0_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_f9c4a84e64cff3da,p2l_135m,full_agent_context,0.05384615384615385,2523,2523,False,0.0,8.834682878805324,-0.09336644411087036,0.05384615384615385,-1.0301079750061035,-1.062311053276062,1.3554808795452118,0.0
mtrag_d5b1e735a040853ed361a3dfde1b8ef0_turn_9_step_1,mtrag,rag_multiturn,d5b1e735a040853ed361a3dfde1b8ef0_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_5671c43de24e50d9,p2l_135m,full_agent_context,0.1,2155,2155,False,0.0,6.392436558846384,-0.3423875570297241,0.1,-0.8109527826309204,-0.8510563373565674,1.4052488774061205,0.0
mtrag_d5f0e7023ab90fe0240b7fc46cf00c26_turn_3_step_1,mtrag,rag_multiturn,d5f0e7023ab90fe0240b7fc46cf00c26_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_c359f0a94e38f8b5,p2l_135m,full_agent_context,0.046153846153846156,683,683,False,0.0,1.718277026899159,0.0010772784007713199,0.046153846153846156,-1.1330196857452393,-1.1955739259719849,1.473182314634323,0.0
mtrag_d5f0e7023ab90fe0240b7fc46cf00c26_turn_5_step_1,mtrag,rag_multiturn,d5f0e7023ab90fe0240b7fc46cf00c26_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_fae83b008f3d700d,p2l_135m,full_agent_context,0.05384615384615385,1231,1231,False,0.0,2.9477289298083633,-0.024886170402169228,0.05384615384615385,-0.9915747046470642,-1.0364131927490234,1.2563734859228133,0.0
mtrag_d7b4f863baa92fd08c1db2b1a95170dd_turn_2_step_1,mtrag,rag_multiturn,d7b4f863baa92fd08c1db2b1a95170dd_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_cd792f2ee8e79702,p2l_135m,full_agent_context,0.046153846153846156,1134,1134,False,0.0,5.014501953031868,-0.008061563596129417,0.046153846153846156,-0.9162750244140625,-0.9768505096435547,1.310111474990845,0.0
mtrag_d7b4f863baa92fd08c1db2b1a95170dd_turn_5_step_1,mtrag,rag_multiturn,d7b4f863baa92fd08c1db2b1a95170dd_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_4f0f92909ffec01d,p2l_135m,full_agent_context,0.046153846153846156,1476,1476,False,0.0,4.616163081955165,0.029090510681271553,0.046153846153846156,-0.9698328971862793,-1.0541045665740967,1.3930084168910983,0.0
mtrag_d7b4f863baa92fd08c1db2b1a95170dd_turn_9_step_1,mtrag,rag_multiturn,d7b4f863baa92fd08c1db2b1a95170dd_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_86246de92cc53a46,p2l_135m,full_agent_context,0.046153846153846156,2350,2350,False,0.0,7.462570320814848,-0.2914174199104309,0.046153846153846156,-1.1048204898834229,-1.165259838104248,1.3442173212766648,0.0
mtrag_dc1aaac0b33553d8c897d4150955d803_turn_3_step_1,mtrag,rag_multiturn,dc1aaac0b33553d8c897d4150955d803_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_2e6479f91d6261f8,p2l_135m,full_agent_context,0.038461538461538464,2925,2925,False,0.0,11.045923799043521,-0.14386898279190063,0.038461538461538464,-1.0404609441757202,-1.1045787334442139,1.309234216809273,0.0
mtrag_dc1aaac0b33553d8c897d4150955d803_turn_4_step_1,mtrag,rag_multiturn,dc1aaac0b33553d8c897d4150955d803_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_702f194c68502060,p2l_135m,full_agent_context,0.06153846153846154,1825,1825,False,0.0,6.020284915110096,0.0030610254034399986,0.06153846153846154,-0.872931957244873,-0.9211647510528564,1.3171859294176103,0.0
mtrag_dd6b6ffd177f2b311abe676261279d2f_turn_4_step_1,mtrag,rag_multiturn,dd6b6ffd177f2b311abe676261279d2f_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_dbdfd0bc81198bfb,p2l_135m,full_agent_context,0.06153846153846154,588,588,False,0.0,1.5285528879612684,-0.11004694551229477,0.06153846153846154,-0.8035486936569214,-0.8459416031837463,1.3242652833461763,0.0
mtrag_dd82f0f978316e73618cf0addd369cd8_turn_6_step_1,mtrag,rag_multiturn,dd82f0f978316e73618cf0addd369cd8_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_166fbd66d21bfced,p2l_135m,full_agent_context,0.038461538461538464,1465,1465,False,0.0,4.181537828873843,-0.037632882595062256,0.038461538461538464,-1.3279423713684082,-1.3626461029052734,1.5760539412498475,0.0
mtrag_ddbbbe7ea13560c5768639207e1ca604_turn_1_step_1,mtrag,rag_multiturn,ddbbbe7ea13560c5768639207e1ca604_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_9e6b181182648930,p2l_135m,full_agent_context,0.08461538461538462,1079,1079,False,0.0,2.7829009760171175,-0.04334268718957901,0.08461538461538462,-0.7699040174484253,-0.796136736869812,1.331339141726494,0.0
mtrag_ddbbbe7ea13560c5768639207e1ca604_turn_7_step_1,mtrag,rag_multiturn,ddbbbe7ea13560c5768639207e1ca604_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_cdfc83cc6824ae6e,p2l_135m,full_agent_context,0.09230769230769231,3623,3623,False,0.0,13.554626369150355,-0.21518856287002563,0.09230769230769231,-0.8485830426216125,-0.8841089010238647,1.3899546682834627,0.0
mtrag_e0f8a53d3ab93e7900633fc8fa40631e_turn_4_step_1,mtrag,rag_multiturn,e0f8a53d3ab93e7900633fc8fa40631e_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_182bcdd35919c5d8,p2l_135m,full_agent_context,0.038461538461538464,1187,1187,False,0.0,3.0367208279203624,-0.11420229077339172,0.038461538461538464,-1.116676688194275,-1.2025272846221924,1.3010989010334018,0.0
mtrag_e1b602e47ded79a35d8df4eefe194e39_turn_4_step_1,mtrag,rag_multiturn,e1b602e47ded79a35d8df4eefe194e39_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_1f35841419fd2c57,p2l_135m,full_agent_context,0.05384615384615385,2798,2798,False,0.0,10.836321715964004,-0.517127275466919,0.05384615384615385,-1.0158799886703491,-1.0872409343719482,1.389902359247208,0.0
mtrag_e1b602e47ded79a35d8df4eefe194e39_turn_5_step_1,mtrag,rag_multiturn,e1b602e47ded79a35d8df4eefe194e39_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_d37fa3afb75c230e,p2l_135m,full_agent_context,0.05384615384615385,1857,1857,False,0.0,5.1344503541477025,-0.3698040843009949,0.05384615384615385,-0.9762781262397766,-1.033271074295044,1.4506458342075348,0.0
mtrag_e52ab8d5f61ccdfc3712a2608d8c2aba_turn_2_step_1,mtrag,rag_multiturn,e52ab8d5f61ccdfc3712a2608d8c2aba_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_088bad17d291e864,p2l_135m,full_agent_context,0.046153846153846156,703,703,False,0.0,1.618793741101399,0.0323445200920105,0.046153846153846156,-0.8731102347373962,-0.8393901586532593,1.3871075406670572,0.0
mtrag_e9dd465e8dd63a80dda8f3ce9cba6848_turn_3_step_1,mtrag,rag_multiturn,e9dd465e8dd63a80dda8f3ce9cba6848_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_b179a8250b7edd23,p2l_135m,full_agent_context,0.06153846153846154,587,587,False,0.0,1.4179275950882584,-0.061644479632377625,0.06153846153846154,-0.8617475032806396,-0.9205105304718018,1.2684258520603182,0.0
mtrag_e9dd465e8dd63a80dda8f3ce9cba6848_turn_4_step_1,mtrag,rag_multiturn,e9dd465e8dd63a80dda8f3ce9cba6848_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d0da27e35262bb3f,p2l_135m,full_agent_context,0.038461538461538464,730,730,False,0.0,1.728568095015362,0.1080615296959877,0.038461538461538464,-1.1619853973388672,-1.2383673191070557,1.4157770097255709,0.0
mtrag_e9dd465e8dd63a80dda8f3ce9cba6848_turn_6_step_1,mtrag,rag_multiturn,e9dd465e8dd63a80dda8f3ce9cba6848_turn_6,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_c0dceb2746ead899,p2l_135m,full_agent_context,0.046153846153846156,904,904,False,0.0,2.6805041020270437,0.002268581185489893,0.046153846153846156,-1.3176342248916626,-1.3194859027862549,1.6861351966857914,0.0
mtrag_f05ba9633e1b377f9c4d64afd3da3c45_turn_2_step_1,mtrag,rag_multiturn,f05ba9633e1b377f9c4d64afd3da3c45_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_9e273a73383f6f99,p2l_135m,full_agent_context,0.038461538461538464,1313,1313,False,0.0,3.321625401964411,0.031221948564052582,0.038461538461538464,-1.2468191385269165,-1.2818310260772705,1.4532612293958664,0.0
mtrag_f0d30863222ebd30fc68c43ac3ae94bb_turn_1_step_1,mtrag,rag_multiturn,f0d30863222ebd30fc68c43ac3ae94bb_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_157840bb294f6b7c,p2l_135m,full_agent_context,0.046153846153846156,630,630,False,0.0,1.440049760043621,-0.03313114121556282,0.046153846153846156,-0.9846820831298828,-1.0142766237258911,1.2931856155395511,0.0
mtrag_f1121a39d8a9e36eaef4c2367bd43532_turn_1_step_1,mtrag,rag_multiturn,f1121a39d8a9e36eaef4c2367bd43532_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_e61889fe0168154f,p2l_135m,full_agent_context,0.03076923076923077,720,720,False,0.0,1.7392535889521241,0.009537691250443459,0.03076923076923077,-1.1623587608337402,-1.2625247240066528,1.2980195224285127,0.0
mtrag_f1121a39d8a9e36eaef4c2367bd43532_turn_3_step_1,mtrag,rag_multiturn,f1121a39d8a9e36eaef4c2367bd43532_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_23e50959dc098cad,p2l_135m,full_agent_context,0.038461538461538464,1271,1271,False,0.0,3.1760675879195333,-0.04038491100072861,0.038461538461538464,-1.2869490385055542,-1.3249702453613281,1.515745210647583,0.0
